;2233 0023 348;2233 23 чорний;Да;;80;4 сезона;жіночі;4823028080207;1,080.000
;2233 2325 301;2233 23-25 білий;Да;;80;4 сезона;жіночі;4823028037485;
;2233 2325 395;2233 23-25 джинс;Да;;80;4 сезона;жіночі;4823028038307;358.000
;2233 2325 386;2233 23-25 маріне;Да;;80;4 сезона;жіночі;4823028038345;621.000
;2233 2325 348;2233 23-25 чорний;Да;;80;4 сезона;жіночі;4823028024775;520.000
;2233 0025 0301;2233 25 білий;Да;;80;4 сезона;жіночі;4823028080252;1,100.000
;2233 0025 0395;2233 25 джинс;Да;;80;4 сезона;жіночі;4823028080269;920.000
;2233 0025 0386;2233 25 маріне;Да;;80;4 сезона;жіночі;4823028080276;530.000
;2233 0025 348;2233 25 чорний;Да;;80;4 сезона;жіночі;4823028080245;1,340.000
;2234 25 338;2234 25 тем.-сірий;Нет;100;;4 сезона;чоловічі;4823028021224;9.000
;2237 2325 720;2237 23-25 білий-св.-блакитний;Нет;;80;Літо;жіночі;4823028069493;80.000
;2237 2325 639;2237 23-25 білий-св.-рожевий;Нет;;80;Літо;жіночі;4823028069509;6.000
;2237 2325 413;2237 23-25 св.-блакитний;Нет;;80;Літо;жіночі;4823028055779;6.000
;270 23 348;270 23 чорний;Да;;80;4 сезона;жіночі;4820030823099;2,664.000
;270 25 348;270 25 чорний;Да;;80;4 сезона;жіночі;4820030823129;3,052.000
;33 107 354;33 110,56,18 фуксія;Нет;40;;4 сезона;дитячі;4823028013878;
;4004*2 2325 018;4004<2пар> 23-25 тілесний;Да;100;;Поліамід;жіночі;4823028019849;1,131.000
;4004*2 2325 348;4004<2пар> 23-25 чорний;Да;100;;Поліамід;жіночі;4823028005552;1,595.000
;4004*2 2729 018;4004<2пар> 27-29 тілесний;Да;100;;Поліамід;жіночі;4823028019955;1,329.000
;4004*2 2729 348;4004<2пар> 27-29 чорний;Да;100;;Поліамід;жіночі;4823028019993;1,821.000
;461 25 335;461 25 метал;Да;140;;Літо;чоловічі;4823028012734;221.000
;461 25 348;461 25 чорний;Да;140;;Літо;чоловічі;4823028012727;4,098.000
;461 27 335;461 27 метал;Да;140;;Літо;чоловічі;4823028012765;
;461 27 348;461 27 чорний;Да;140;;Літо;чоловічі;4823028012758;7,481.000
;461 29 348;461 29 чорний;Да;140;;Літо;чоловічі;4823028012789;4,526.000
;461 31 335;461 31 метал;Да;140;;Літо;чоловічі;4823028012826;213.000
;461 31 348;461 31 чорний;Да;140;;Літо;чоловічі;4823028012819;1,663.000
;5 18 301;5 18 білий;Нет;160;;4 сезона;дитячі;4823028042595;18.000
;5 18 395;5 18 джинс;Нет;160;;4 сезона;дитячі;4823028042601;1.000
;5 18 386;5 18 маріне;Нет;160;;4 сезона;дитячі;4823028042618;2.000
;5 18 304;5 18 сахара;Нет;160;;4 сезона;дитячі;4823028042625;56.000
;5 18 338;5 18 тем.-сірий;Нет;160;;4 сезона;дитячі;4823028042632;3.000
;5 18 348;5 18 чорний;Нет;160;;4 сезона;дитячі;4823028042649;45.000
;5 20 301;5 20 білий;Нет;160;;4 сезона;дитячі;4820030826861;4.000
;5 20 386;5 20 маріне;Нет;160;;4 сезона;дитячі;4820030826885;10.000
;5 20 348;5 20 чорний;Нет;160;;4 сезона;дитячі;4820030826878;30.000
;5 22 386;5 22 маріне;Нет;160;;4 сезона;дитячі;4820030824898;4.000
;5 22 304;5 22 сахара;Нет;160;;4 сезона;дитячі;4823028042786;2.000
;5 22 348;5 22 чорний;Нет;160;;4 сезона;дитячі;4820030824881;7.000
;5 24 301;5 24 білий;Нет;160;;4 сезона;дитячі;4820030824928;37.000
;5 24 386;5 24 маріне;Нет;160;;4 сезона;дитячі;4820030825017;15.000
;5 24 348;5 24 чорний;Нет;160;;4 сезона;дитячі;4820030825000;13.000
;5017 23 304;5017 23 сахара;Нет;100;;Зима;жіночі;4823028018354;
;5062 23 301;5062 23 білий;Да;;80;4 сезона;жіночі;4823028010884;859.000
;5062 23 386;5062 23 маріне;Да;;80;4 сезона;жіночі;4823028010877;600.000
;5062 23 304;5062 23 сахара;Да;;80;4 сезона;жіночі;4823028010822;848.000
;5062 23 348;5062 23 чорний;Да;;80;4 сезона;жіночі;4823028010815;4,768.000
;5062 25 301;5062 25 білий;Да;;80;4 сезона;жіночі;4823028010914;362.000
;5062 25 386;5062 25 маріне;Да;;80;4 сезона;жіночі;4823028010907;1,742.000
;5062 25 304;5062 25 сахара;Да;;80;4 сезона;жіночі;4823028010846;1,840.000
;5062 25 348;5062 25 чорний;Да;;80;4 сезона;жіночі;4823028010839;2,180.000
;5068 23 301;5068 23 білий;Да;;80;4 сезона;жіночі;4823028021446;2,661.000
;5068 23 386;5068 23 маріне;Да;;80;4 сезона;жіночі;4823028010778;1,566.000
;5068 23 348;5068 23 чорний;Да;;80;4 сезона;жіночі;4823028021507;4,461.000
;5068 25 301;5068 25 білий;Да;;80;4 сезона;жіночі;4823028021514;3,162.000
;5068 25 386;5068 25 маріне;Да;;80;4 сезона;жіночі;4823028010785;1,978.000
;5068 25 348;5068 25 чорний;Да;;80;4 сезона;жіночі;4823028021576;4,782.000
;5077 2325 555;5077 23-25 бордо;Да;;60;Зима;жіночі;4823028025345;26.000
;5077 2325 395;5077 23-25 джинс;Да;;60;Зима;жіночі;4823028025437;1,108.000
;5077 2325 386;5077 23-25 маріне;Да;;60;Зима;жіночі;4823028025444;61.000
;5077 2325 348;5077 23-25 чорний;Да;;60;Зима;жіночі;4823028025475;612.000
;5079 23 301;5079 23 білий;Да;;80;4 сезона;жіночі;4823028011164;2,809.000
;5079 23 395;5079 23 джинс;Да;;80;4 сезона;жіночі;4823028052785;1,960.000
;5079 23 331;5079 23 срібло;Да;;80;4 сезона;жіночі;4823028052884;1,641.000
;5079 23 348;5079 23 чорний;Да;;80;4 сезона;жіночі;4823028022535;2,475.000
;5079 25 301;5079 25 білий;Да;;80;4 сезона;жіночі;4823028011201;2,427.000
;5079 25 395;5079 25 джинс;Да;;80;4 сезона;жіночі;4823028052808;2,119.000
;5079 25 331;5079 25 срібло;Да;;80;4 сезона;жіночі;4820030827585;1,688.000
;5079 25 348;5079 25 чорний;Да;;80;4 сезона;жіночі;4823028022764;3,000.000
;5083 2325 729;5083 23-25 срібло Модель 2;Нет;60;;Зима;жіночі;4823028074435;14.000
;5083 2325 971;5083 23-25 фіолетовий Модель 2;Нет;60;;Зима;жіночі;4823028074169;4.000
;5206 23 301;5206 23 білий;Да;;80;Літо;жіночі;4823028011010;2,244.000
;5206 23 515;5206 23 червоний;Да;;80;Літо;жіночі;4820030823686;1,432.000
;5206 23 348;5206 23 чорний;Да;;80;Літо;жіночі;4823028023181;1,895.000
;5206 25 301;5206 25 білий;Да;;80;Літо;жіночі;4823028011058;2,110.000
;5206 25 515;5206 25 червоний;Да;;80;Літо;жіночі;4823028023242;720.000
;5206 25 348;5206 25 чорний;Да;;80;Літо;жіночі;4823028023297;1,897.000
;5209 23 413;5209 23 св.-блакитний;Нет;;80;Літо;жіночі;4823028029374;4.000
;5209 23 373;5209 23 св.-бузковий;Нет;;80;Літо;жіночі;4823028029633;4.000
;5209 23 532;5209 23 св.-рожевий;Нет;;80;Літо;жіночі;4823028029688;8.000
;5209 25 373;5209 25 св.-бузковий;Нет;;80;Літо;жіночі;4823028029862;1.000
;5209 25 532;5209 25 св.-рожевий;Нет;;80;Літо;жіночі;4823028029893;19.000
;5230 2325 034;5230 23-25 німфа;Нет;;80;4 сезона;жіночі;4823028048672;598.000
;5232 2325 306;5232 23-25 бежевий;Нет;;80;4 сезона;жіночі;4823028048382;9.000
;5232 2325 528;5232 23-25 корал;Нет;;80;4 сезона;жіночі;4823028017517;13.000
;5232 2325 034;5232 23-25 німфа;Нет;;80;4 сезона;жіночі;4823028076293;554.000
;5240 2325 034;5240 23-25 німфа;Да;;80;4 сезона;жіночі;4823028021118;1,887.000
;5240 2325 413;5240 23-25 св.-блакитний;Да;;80;4 сезона;жіночі;4823028021149;610.000
;5240 2325 373;5240 23-25 св.-бузковий;Да;;80;4 сезона;жіночі;4823028021187;1,219.000
;5240 2325 060;5240 23-25 фламінго;Да;;80;4 сезона;жіночі;4823028021248;
;5240*2 2325 413;5240<компл2> 23-25 св.-блакитний;Нет;;40;4 сезона;жіночі;4823028047255;
;5241 0023 334;5241 23 темно-сірий;Да;;80;4 сезона;жіночі;4823028077047;1,197.000
;5241 0023 0348;5241 23 чорний;Да;;80;4 сезона;жіночі;4823028077054;1,632.000
;5241 2325 413;5241 23-25 св.-блакитний;Нет;;80;4 сезона;жіночі;4823028055915;1,132.000
;5241 2325 334;5241 23-25 темно-сірий;Нет;;80;4 сезона;жіночі;4823028072684;5.000
;5241 0025 334;5241 25 темно-сірий;Да;;80;4 сезона;жіночі;4823028077061;1,318.000
;5241 0025 0348;5241 25 чорний;Да;;80;4 сезона;жіночі;4823028077078;2,326.000
;5242 2325 020;5242 23-25 ваніль;Нет;140;;4 сезона;жіночі;4823028028308;1.000
;5242 2325 001;5242 23-25 молоко;Нет;140;;4 сезона;жіночі;4823028041116;242.000
;5242 2325 034;5242 23-25 німфа;Нет;140;;4 сезона;жіночі;4823028028353;116.000
;5246 2325 528;5246 23-25 корал;Нет;;80;4 сезона;жіночі;4823028048474;1,203.000
;5246 2325 413;5246 23-25 св.-блакитний;Нет;;80;4 сезона;жіночі;4823028048474;557.000
;5248 2325 501;5248 23-25 персик;Нет;;80;4 сезона;жіночі;4820030826809;3.000
;5248 2325 413;5248 23-25 св.-блакитний;Нет;;80;4 сезона;жіночі;4820030826809;12.000
;5250 2325 301;5250 23-25 білий;Нет;;80;Літо;жіночі;4823028049990;5,657.000
;5250 2325 348;5250 23-25 чорний;Нет;;80;Літо;жіночі;4823028020692;3,281.000
;5254 23 254;5254 23 джинс меланж;Нет;;80;4 сезона;жіночі;4823028037652;
;5254 23 072;5254 23 метал меланж;Нет;;80;4 сезона;жіночі;4823028037805;3.000
;5254 23 251;5254 23 срібло меланж;Нет;;80;4 сезона;жіночі;4823028037744;64.000
;5254 25 254;5254 25 джинс меланж;Нет;;80;4 сезона;жіночі;4823028037751;
;5254 25 072;5254 25 метал меланж;Нет;;80;4 сезона;жіночі;4823028037782;91.000
;5254 25 251;5254 25 срібло меланж;Нет;;80;4 сезона;жіночі;4823028037812;44.000
;5256 23 607;5256 23 метал меланж-білий;Да;;80;4 сезона;жіночі;4823028047279;1,291.000
;5256 23 610;5256 23 срібло меланж-св.-рожевий;Да;;80;4 сезона;жіночі;4823028047330;1,469.000
;5256 23 640;5256 23 срібло меланж-чорний;Нет;;80;4 сезона;жіночі;4823028047347;712.000
;5256 25 607;5256 25 метал меланж-білий;Да;;80;4 сезона;жіночі;4823028047361;1,305.000
;5256 25 610;5256 25 срібло меланж-св.-рожевий;Да;;80;4 сезона;жіночі;4823028047378;1,265.000
;5256 25 640;5256 25 срібло меланж-чорний;Нет;;80;4 сезона;жіночі;4823028047293;993.000
;5257 23 417;5257 23 блакитний;Нет;;80;4 сезона;жіночі;4823028037911;10.000
;5257 23 532;5257 23 св.-рожевий;Нет;;80;4 сезона;жіночі;4823028037942;37.000
;5263 23 960;5263 23 маріне меланж;Нет;;80;4 сезона;жіночі;4823028075937;2.000
;5279 23 348;5279 23 чорний;Нет;;80;Літо;жіночі;4820030823310;10.000
;5281 2325 254;5281 23-25 джинс меланж;Нет;100;;4 сезона;жіночі;4823028027776;2.000
;5281 2325 072;5281 23-25 мет. меланж;Нет;100;;4 сезона;жіночі;4823028027769;4.000
;5282 2325 301;5282 23-25 білий;Нет;;80;4 сезона;жіночі;4823028041000;5.000
;5282 2325 318;5282 23-25 коричневий;Да;;80;4 сезона;жіночі;4823028068601;2,606.000
;5282 2325 304;5282 23-25 сахара;Да;;80;4 сезона;жіночі;4823028068625;1,529.000
;5282 2325 331;5282 23-25 срібло;Нет;;80;4 сезона;жіночі;4823028041178;5.000
;5285 2325 034;5285 23-25 німфа;Нет;;80;4 сезона;жіночі;4823028042526;1.000
;5299 23 301;5299 23 білий;Да;;80;Літо;жіночі;4823028069455;1,719.000
;5299 23 424;5299 23 бірюзa;Да;;80;Літо;жіночі;4823028069462;2,413.000
;5299 23 386;5299 23 маріне;Да;;80;Літо;жіночі;4823028071922;55.000
;5299 23 304;5299 23 сахара;Да;;80;Літо;жіночі;4823028069851;1,283.000
;5299 23 515;5299 23 червоний;Да;;80;Літо;жіночі;4823028069479;1,426.000
;5299 23 348;5299 23 чорний;Да;;80;Літо;жіночі;4823028069868;1,162.000
;5299 25 301;5299 25 білий;Да;;80;Літо;жіночі;4823028070031;1,183.000
;5299 25 424;5299 25 бірюзa;Да;;80;Літо;жіночі;4823028070048;2,878.000
;5299 25 386;5299 25 маріне;Да;;80;Літо;жіночі;4823028071939;736.000
;5299 25 304;5299 25 сахара;Да;;80;Літо;жіночі;4823028069943;501.000
;5299 25 515;5299 25 червоний;Да;;80;Літо;жіночі;4823028070055;1,312.000
;5299 25 348;5299 25 чорний;Да;;80;Літо;жіночі;4823028069707;1,523.000
;5303 2325 386;5303 23-25 маріне;Нет;60;;Зима;жіночі;4823028070635;19.000
;5309 23 301;5309 23 білий;Да;;80;Літо;жіночі;4823028069813;2,834.000
;5309 23 417;5309 23 блакитний;Да;;80;Літо;жіночі;4823028070062;682.000
;5309 23 0441;5309 23 салатовий;Да;;80;Літо;жіночі;4823028080818;791.000
;5309 23 515;5309 23 червоний;Да;;80;Літо;жіночі;4823028070079;790.000
;5309 23 348;5309 23 чорний;Да;;80;Літо;жіночі;4823028069820;1,672.000
;5309 25 301;5309 25 білий;Да;;80;Літо;жіночі;4823028069721;1,595.000
;5309 25 417;5309 25 блакитний;Да;;80;Літо;жіночі;4823028070086;613.000
;5309 25 0441;5309 25 салатовий;Да;;80;Літо;жіночі;4823028080825;889.000
;5309 25 515;5309 25 червоний;Да;;80;Літо;жіночі;4823028070093;899.000
;5309 25 348;5309 25 чорний;Да;;80;Літо;жіночі;4823028069691;1,670.000
;5310 23 301;5310 23 білий;Да;;80;Літо;жіночі;4823028070444;2,528.000
;5310 23 331;5310 23 срібло;Да;;80;Літо;жіночі;4823028034255;2,807.000
;5310 23 348;5310 23 чорний;Да;;80;Літо;жіночі;4823028070451;1,661.000
;5310 25 301;5310 25 білий;Да;;80;Літо;жіночі;4823028070468;2,253.000
;5310 25 331;5310 25 срібло;Да;;80;Літо;жіночі;4823028034224;2,477.000
;5310 25 348;5310 25 чорний;Да;;80;Літо;жіночі;4823028070475;1,725.000
;5316 23 957;5316 23 чорний-бірюза;Да;;30;Зима;жіночі;4823028075005;377.000
;5316 25 957;5316 25 чорний-бірюза;Да;;30;Зима;жіночі;4823028073407;1.000
;5317 23 555;5317 23 бордо;Да;;60;4 сезона;жіночі;4823028073391;1,372.000
;5317 23 386;5317 23 маріне;Да;;60;4 сезона;жіночі;4823028073384;1,779.000
;5317 25 555;5317 25 бордо;Да;;60;4 сезона;жіночі;4823028073377;1,522.000
;5317 25 386;5317 25 маріне;Да;;60;4 сезона;жіночі;4823028073360;1,730.000
;5320 23 9317;5320 23 сірий меланж-срібло меланж;Да;;80;4 сезона;жіночі;4823028073940;2,038.000
;5320 23 9316;5320 23 срібло меланж-рожевий;Да;;80;4 сезона;жіночі;4823028073926;2,351.000
;5320 25 9317;5320 25 сірий меланж-срібло меланж;Да;;80;4 сезона;жіночі;4823028073933;2,178.000
;5320 25 9316;5320 25 срібло меланж-рожевий;Да;;80;4 сезона;жіночі;4823028073919;2,298.000
;5323 23 301;5323 23 білий;Нет;;80;4 сезона;жіночі;4823028073889;261.000
;5323 23 386;5323 23 маріне;Да;;80;4 сезона;жіночі;4823028073902;1,630.000
;5323 23 0331;5323 23 срібло;Да;;80;4 сезона;жіночі;4823028080733;1,164.000
;5323 25 301;5323 25 білий;Нет;;80;4 сезона;жіночі;4823028073872;390.000
;5323 25 386;5323 25 маріне;Да;;80;4 сезона;жіночі;4823028073896;2,126.000
;5323 25 0331;5323 25 срібло;Да;;80;4 сезона;жіночі;4823028080740;1,462.000
;5326 23 954;5326 23 білий-блакитний;Да;;80;4 сезона;жіночі;4823028073988;1,078.000
;5326 23 9317;5326 23 сірий меланж-срібло меланж;Да;;80;4 сезона;жіночі;4823028073964;716.000
;5326 23 9316;5326 23 срібло меланж-рожевий;Да;;80;4 сезона;жіночі;4823028074008;1,976.000
;5326 25 954;5326 25 білий-блакитний;Да;;80;4 сезона;жіночі;4823028073971;1,555.000
;5326 25 9317;5326 25 сірий меланж-срібло меланж;Да;;80;4 сезона;жіночі;4823028073957;1,512.000
;5326 25 9316;5326 25 срібло меланж-рожевий;Да;;80;4 сезона;жіночі;4823028073995;1,565.000
;5328 23 954;5328 23 білий-блакитний;Да;;80;Літо;жіночі;4823028075241;1,406.000
;5328 23 670;5328 23 білий-рожевий;Да;;80;Літо;жіночі;4823028075227;1,294.000
;5328 23 9314;5328 23 волошковий-маріне;Да;;80;Літо;жіночі;4823028075265;1,502.000
;5328 23 9315;5328 23 срібло меланж-метал меланж;Да;;80;Літо;жіночі;4823028075289;806.000
;5328 25 954;5328 25 білий-блакитний;Да;;80;Літо;жіночі;4823028075258;1,303.000
;5328 25 670;5328 25 білий-рожевий;Да;;80;Літо;жіночі;4823028075234;2,154.000
;5328 25 9314;5328 25 волошковий-маріне;Да;;80;Літо;жіночі;4823028075272;1,413.000
;5328 25 9315;5328 25 срібло меланж-метал меланж;Да;;80;Літо;жіночі;4823028075296;805.000
;5329 23 306;5329 23 бежевий;Нет;;80;Літо;жіночі;4823028076132;23.000
;5329 23 348;5329 23 чорний;Нет;;80;Літо;жіночі;4823028076118;799.000
;5330 23 0301;5330 23 білий;Нет;;80;4 сезона;жіночі;4823028077160;197.000
;5330 23 0386;5330 23 маріне;Нет;;80;4 сезона;жіночі;4823028077177;1,173.000
;5330 23 304;5330 23 сахара;Нет;;80;4 сезона;жіночі;4823028076477;
;5330 23 348;5330 23 чорний;Нет;;80;4 сезона;жіночі;4823028076453;3,511.000
;5330 25 0386;5330 25 маріне;Нет;;80;4 сезона;жіночі;4823028077191;1,253.000
;5330 25 304;5330 25 сахара;Нет;;80;4 сезона;жіночі;4823028076484;
;5330 25 348;5330 25 чорний;Нет;;80;4 сезона;жіночі;4823028076460;6,805.000
;5332 23 0318;5332 23 коричневий;Да;;40;Зима;жіночі;4823028076781;417.000
;5332 23 0386;5332 23 маріне;Да;;40;Зима;жіночі;4823028076798;9.000
;5332 25 0318;5332 25 коричневий;Да;;40;Зима;жіночі;4823028076804;228.000
;5332 25 0386;5332 25 маріне;Да;;40;Зима;жіночі;4823028076811;10.000
;5333 2325 0304;5333 23-25 сахара;Нет;;80;4 сезона;жіночі;4823028076897;40.000
;5338 23 0386;5338 23 маріне;Да;;30;Зима;жіночі;4823028077221;1,937.000
;5338 23 0515;5338 23 червоний;Да;;30;Зима;жіночі;4823028077306;10.000
;5338 25 0386;5338 25 маріне;Да;;30;Зима;жіночі;4823028077238;1,553.000
;5343 23 0386;5343 23 маріне;Да;;40;Зима;жіночі;4823028076828;364.000
;5343 23 0338;5343 23 тем.-сірий;Да;;40;Зима;жіночі;4823028076835;1,161.000
;5343 25 0386;5343 25 маріне;Да;;40;Зима;жіночі;4823028076842;7.000
;5343 25 0338;5343 25 тем.-сірий;Да;;40;Зима;жіночі;4823028076859;1,424.000
;5344 0023 0348;5344 23 чорний;Да;;40;Зима;жіночі;4823028076873;235.000
;5344 0025 0348;5344 25 чорний;Да;;40;Зима;жіночі;4823028077016;27.000
;5349 23 0555;5349 23 бордо;Да;;40;Зима;жіночі;4823028077702;32.000
;5349 23 0386;5349 23 маріне;Да;;40;Зима;жіночі;4823028077368;23.000
;5349 25 0555;5349 25 бордо;Да;;40;Зима;жіночі;4823028077719;32.000
;5349 25 0386;5349 25 маріне;Да;;40;Зима;жіночі;4823028077375;23.000
;5356 23 9332;5356 23 бірюза-срібло;Да;;80;Літо;жіночі;4823028080757;842.000
;5356 23 0700;5356 23 червоний-маріне;Да;;80;Літо;жіночі;4823028080771;439.000
;5356 23 0957;5356 23 чорний-бірюза;Да;;80;Літо;жіночі;4823028080795;327.000
;5356 25 9332;5356 25 бірюза-срібло;Да;;80;Літо;жіночі;4823028080764;505.000
;5356 25 0700;5356 25 червоний-маріне;Да;;80;Літо;жіночі;4823028080788;521.000
;5356 25 0957;5356 25 чорний-бірюза;Да;;80;Літо;жіночі;4823028080801;297.000
;6012 25 348;6012 25 чорний;Да;;60;4 сезона;чоловічі;4820030821200;3,091.000
;6012 27 348;6012 27 чорний;Да;;60;4 сезона;чоловічі;4820030821217;6,948.000
;6012 29 348;6012 29 чорний;Да;;60;4 сезона;чоловічі;4820030821224;5,066.000
;6012 31 348;6012 31 чорний;Да;;60;4 сезона;чоловічі;4820030821231;2,504.000
;6029 25 348;6029 25 чорний;Да;;60;4 сезона;чоловічі;4820030821170;4,667.000
;6029 27 348;6029 27 чорний;Да;;60;4 сезона;чоловічі;4820030821187;8,268.000
;6029 29 348;6029 29 чорний;Да;;60;4 сезона;чоловічі;4820030821194;8,652.000
;6029 31 304;6029 31 сахара;Нет;;60;4 сезона;чоловічі;4823028059906;381.000
;6029 31 348;6029 31 чорний;Да;;60;4 сезона;чоловічі;4823028059913;495.000
;6033.1 31 348;6033н 31 чорний;Нет;120;;4 сезона;чоловічі;4823028029657;
;6060 25 348;6060 25 чорний;Да;;20;Зима;чоловічі;4823028020722;245.000
;6060 27 348;6060 27 чорний;Да;;20;Зима;чоловічі;4823028004913;1,640.000
;6060 29 348;6060 29 чорний;Да;;20;Зима;чоловічі;4823028020739;440.000
;6084 25 301;6084 25 білий;Нет;120;;4 сезона;чоловічі;4823028060124;57.000
;6084*2 25 348;6084<компл2> 25 чорний;Нет;45;;4 сезона;чоловічі;4823028051306;
;6084*2 27 301;6084<компл2> 27 білий;Нет;45;;4 сезона;чоловічі;4823028051320;
;6084*2 27 348;6084<компл2> 27 чорний;Нет;45;;4 сезона;чоловічі;4823028051337;
;6084*2 29 348;6084<компл2> 29 чорний;Нет;45;;4 сезона;чоловічі;4823028051375;
;6127 25 318;6127 25 коричневий;Нет;;60;4 сезона;чоловічі;4823028060353;1,122.000
;6127 25 386;6127 25 маріне;Да;;60;4 сезона;чоловічі;4823028060360;2,389.000
;6127 25 338;6127 25 тем.-сірий;Да;;60;4 сезона;чоловічі;4823028060377;1,074.000
;6127 25 348;6127 25 чорний;Да;;60;4 сезона;чоловічі;4823028011706;2,414.000
;6127 27 318;6127 27 коричневий;Нет;;60;4 сезона;чоловічі;4823028060384;1,600.000
;6127 27 386;6127 27 маріне;Да;;60;4 сезона;чоловічі;4823028060391;4,796.000
;6127 27 338;6127 27 тем.-сірий;Да;;60;4 сезона;чоловічі;4823028060407;2,611.000
;6127 27 348;6127 27 чорний;Да;;60;4 сезона;чоловічі;4823028011713;3,754.000
;6127 29 318;6127 29 коричневий;Нет;;60;4 сезона;чоловічі;4823028060414;1,033.000
;6127 29 386;6127 29 маріне;Да;;60;4 сезона;чоловічі;4823028060421;4,338.000
;6127 29 338;6127 29 тем.-сірий;Да;;60;4 сезона;чоловічі;4823028060438;1,650.000
;6127 29 348;6127 29 чорний;Да;;60;4 сезона;чоловічі;4823028011737;3,191.000
;6141 25 348;6141 25 чорний;Нет;120;;4 сезона;чоловічі;4823028011904;
;6209 25 301;6209 25 білий;Да;;60;4 сезона;чоловічі;4823028012178;2,644.000
;6209 25 331;6209 25 срібло;Да;;60;4 сезона;чоловічі;4823028012185;1,473.000
;6209 25 348;6209 25 чорний;Да;;60;4 сезона;чоловічі;4823028012161;7,350.000
;6209 27 301;6209 27 білий;Да;;60;4 сезона;чоловічі;4823028012208;4,836.000
;6209 27 331;6209 27 срібло;Да;;60;4 сезона;чоловічі;4823028012215;2,931.000
;6209 27 348;6209 27 чорний;Да;;60;4 сезона;чоловічі;4823028012192;14,329.000
;6209 29 301;6209 29 білий;Да;;60;4 сезона;чоловічі;4823028012239;3,910.000
;6209 29 331;6209 29 срібло;Да;;60;4 сезона;чоловічі;4823028012246;2,469.000
;6209 29 348;6209 29 чорний;Да;;60;4 сезона;чоловічі;4823028012222;7,980.000
;6209 31 301;6209 31 білий;Да;;60;4 сезона;чоловічі;4823028071069;800.000
;6209 31 331;6209 31 срібло;Да;;60;4 сезона;чоловічі;4823028076910;915.000
;6209 31 348;6209 31 чорний;Да;;60;4 сезона;чоловічі;4823028071076;1,325.000
;6221 25 304;6221 25 сахара;Нет;140;;Літо;чоловічі;4823028060889;173.000
;6221 29 304;6221 29 сахара;Нет;140;;Літо;чоловічі;4823028060940;219.000
;6230 25 304;6230 25 сахара;Нет;100;;4 сезона;чоловічі;4823028047392;3.000
;6230 25 348;6230 25 чорний;Нет;100;;4 сезона;чоловічі;4823028012024;2.000
